route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id
22-114,3972076-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,22 COUNTERCLOCKWISE,1,577243,220025
22-114,3972077-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,22 COUNTERCLOCKWISE,1,577243,220025
22-114,3972078-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,22 COUNTERCLOCKWISE,1,577243,220025
95-114,3972079-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,95 FAIRVIEW,0,577249,950031
95-114,3972080-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,95 FAIRVIEW,0,577249,950031
95-114,3972081-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,95 FAIRVIEW,0,577249,950031
95-114,3972082-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,95 FAIRVIEW,0,577249,950031
95-114,3972083-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,95 FAIRVIEW,0,577249,950031
95-114,3972084-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,95 FAIRVIEW,0,577249,950031
95-114,3972085-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,95 FAIRVIEW,0,577249,950031
95-114,3972086-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,95 FAIRVIEW,0,577249,950031
95-114,3972087-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,95 FAIRVIEW,0,577249,950031
95-114,3972088-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,95 FAIRVIEW,0,577249,950031
95-114,3972089-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,95 FAIRVIEW,0,577249,950031
95-114,3972090-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,95 FAIRVIEW,0,577249,950031
95-114,3972091-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,95 FAIRVIEW,0,577249,950031
95-114,3972092-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,95 FAIRVIEW,0,577249,950031
95-114,3972093-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,95 FAIRVIEW,0,577249,950031
95-114,3972094-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,95 FAIRVIEW,0,577249,950031
95-114,3972095-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,95 FAIRVIEW,0,577249,950031
95-114,3972096-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,95 FAIRVIEW,0,577249,950031
95-114,3972097-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,95 FAIRVIEW,0,577249,950031
95-114,3972098-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,95 FAIRVIEW,0,577249,950031
95-114,3972099-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,95 FAIRVIEW,0,577249,950031
95-114,3972100-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,95 FAIRVIEW,0,577249,950031
95-114,3972101-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,95 FAIRVIEW,1,577249,950030
95-114,3972102-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,95 FAIRVIEW,1,577249,950030
95-114,3972103-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,95 FAIRVIEW,1,577249,950030
95-114,3972104-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,95 FAIRVIEW,1,577249,950030
95-114,3972105-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,95 FAIRVIEW,1,577249,950030
95-114,3972106-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,95 FAIRVIEW,1,577249,950030
95-114,3972107-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,95 FAIRVIEW,1,577249,950030
95-114,3972108-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,95 FAIRVIEW,1,577249,950030
95-114,3972109-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,95 FAIRVIEW,1,577249,950030
95-114,3972110-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,95 FAIRVIEW,1,577249,950030
95-114,3972111-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,95 FAIRVIEW,1,577249,950030
95-114,3972112-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,95 FAIRVIEW,1,577249,950030
95-114,3972113-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,95 FAIRVIEW,1,577249,950030
95-114,3972114-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,95 FAIRVIEW,1,577249,950030
95-114,3972115-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,95 FAIRVIEW,1,577249,950030
95-114,3972116-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,95 FAIRVIEW,1,577249,950030
95-114,3972117-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,95 FAIRVIEW,1,577249,950030
95-114,3972118-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,95 FAIRVIEW,1,577249,950030
95-114,3972119-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,95 FAIRVIEW,1,577249,950030
95-114,3972120-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,95 FAIRVIEW,1,577249,950030
95-114,3972121-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,95 FAIRVIEW,1,577249,950030
95-114,3972122-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,95 FAIRVIEW,1,577249,950030
217-114,3972123-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,217 MISSION BLVD,1,577283,2170110
217-114,3972124-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,217 MISSION BLVD,1,577307,2170110
217-114,3972125-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,217 MISSION BLVD,1,577304,2170110
217-114,3972126-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,217 MISSION BLVD,1,577303,2170110
217-114,3972127-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,217 MISSION BLVD,1,577283,2170110
217-114,3972128-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,217 MISSION BLVD,1,577311,2170110
217-114,3972129-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,217 MISSION BLVD,1,577305,2170110
217-114,3972130-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,217 MISSION BLVD,1,577302,2170110
217-114,3972131-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,217 MISSION BLVD,1,577283,2170110
217-114,3972132-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,217 MISSION BLVD,1,577313,2170110
217-114,3972133-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,217 MISSION BLVD,1,577323,2170110
217-114,3972134-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,217 MISSION BLVD,1,577317,2170110
217-114,3972135-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,217 MISSION BLVD,1,577316,2170110
217-114,3972136-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,217 MISSION BLVD,1,577326,2170110
217-114,3972137-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,217 MISSION BLVD,1,577327,2170110
217-114,3972138-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,217 MISSION BLVD,1,577319,2170110
217-114,3972139-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,217 MISSION BLVD,1,577324,2170110
217-114,3972140-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,217 MISSION BLVD,1,577326,2170110
217-114,3972141-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,217 MISSION BLVD,1,577327,2170110
217-114,3972142-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,217 MISSION BLVD,0,577303,2170104
217-114,3972143-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,217 MISSION BLVD,0,577283,2170104
217-114,3972144-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,217 MISSION BLVD,0,577307,2170104
217-114,3972145-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,217 MISSION BLVD,0,577304,2170104
217-114,3972146-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,217 MISSION BLVD,0,577303,2170104
217-114,3972147-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,217 MISSION BLVD,0,577283,2170104
217-114,3972148-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,217 MISSION BLVD,0,577311,2170104
217-114,3972149-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,217 MISSION BLVD,0,577305,2170104
217-114,3972150-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,217 MISSION BLVD,0,577302,2170104
217-114,3972151-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,217 MISSION BLVD,0,577283,2170104
217-114,3972152-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,217 MISSION BLVD,0,577313,2170104
217-114,3972153-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,217 MISSION BLVD,0,577323,2170104
217-114,3972154-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,217 MISSION BLVD,0,577317,2170104
217-114,3972155-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,217 MISSION BLVD,0,577316,2170104
217-114,3972156-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,217 MISSION BLVD,0,577326,2170104
217-114,3972157-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,217 MISSION BLVD,0,577327,2170104
217-114,3972158-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,217 MISSION BLVD,0,577319,2170104
217-114,3972159-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,217 MISSION BLVD,0,577324,2170104
86-114,3972160-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,86 HAYWARD BART,0,577251,860057
86-114,3972161-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,86 HAYWARD BART,0,577251,860057
86-114,3972162-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,86 HAYWARD BART,0,577251,860057
86-114,3972163-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,86 HAYWARD BART,0,577251,860057
86-114,3972164-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,86 HAYWARD BART,0,577251,860057
86-114,3972165-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,86 TO MACK ST ONLY,1,577251,860067
86-114,3972166-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,86 TO MACK ST ONLY,1,577251,860067
86-114,3972167-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,86 TO MACK ST ONLY,1,577251,860067
86-114,3972168-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,86 TO MACK ST ONLY,1,577251,860067
86-114,3972169-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,86 TO MACK ST ONLY,1,577251,860067
210-114,3972170-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,210 FREMONT BLVD,0,577239,2100066
210-114,3972171-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,210 FREMONT BLVD,0,577242,2100066
89-114,3972172-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,89 CLOCKWISE,0,577266,890044
89-114,3972173-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,89 CLOCKWISE,0,577265,890044
89-114,3972174-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,89 CLOCKWISE,0,577267,890044
89-114,3972175-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,89 CLOCKWISE,0,577266,890044
89-114,3972176-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,89 CLOCKWISE,0,577265,890044
89-114,3972177-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,89 CLOCKWISE,0,577267,890044
89-114,3972178-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,89 CLOCKWISE,0,577266,890044
89-114,3972179-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,89 CLOCKWISE,0,577265,890044
89-114,3972180-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,89 CLOCKWISE,0,577267,890044
89-114,3972181-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,89 CLOCKWISE,0,577266,890044
89-114,3972182-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,89 CLOCKWISE,0,577265,890044
89-114,3972183-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,89 CLOCKWISE,0,577267,890044
89-114,3972184-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,89 COUNTERCLOCKWISE,1,577265,890042
89-114,3972185-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,89 COUNTERCLOCKWISE,1,577267,890042
89-114,3972186-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,89 COUNTERCLOCKWISE,1,577266,890042
89-114,3972187-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,89 COUNTERCLOCKWISE,1,577265,890042
89-114,3972188-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,89 COUNTERCLOCKWISE,1,577267,890042
89-114,3972189-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,89 COUNTERCLOCKWISE,1,577266,890042
89-114,3972190-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,89 COUNTERCLOCKWISE,1,577265,890042
89-114,3972191-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,89 COUNTERCLOCKWISE,1,577267,890042
89-114,3972192-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,89 COUNTERCLOCKWISE,1,577266,890042
89-114,3972193-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,89 COUNTERCLOCKWISE,1,577265,890042
89-114,3972194-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,89 COUNTERCLOCKWISE,1,577267,890042
89-114,3972195-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,89 COUNTERCLOCKWISE,1,577266,890042
89-114,3972196-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,89 COUNTERCLOCKWISE,1,577265,890042
32-114,3972197-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,32 CLOCKWISE,0,577246,320018
32-114,3972198-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,32 CLOCKWISE,0,577246,320018
32-114,3972199-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,32 CLOCKWISE,0,577246,320018
32-114,3972200-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,32 CLOCKWISE,0,577246,320018
32-114,3972201-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,32 CLOCKWISE,0,577246,320018
32-114,3972202-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,32 CLOCKWISE,0,577246,320018
32-114,3972203-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,32 CLOCKWISE,0,577246,320018
32-114,3972204-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,32 CLOCKWISE,0,577246,320018
32-114,3972205-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,32 CLOCKWISE,0,577246,320018
32-114,3972206-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,32 CLOCKWISE,0,577246,320018
32-114,3972207-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,32 CLOCKWISE,0,577246,320018
32-114,3972208-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,32 CLOCKWISE,0,577246,320018
32-114,3972209-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,32 COUNTERCLOCKWISE,1,577245,320019
32-114,3972210-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,32 COUNTERCLOCKWISE,1,577245,320019
32-114,3972211-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,32 COUNTERCLOCKWISE,1,577245,320019
32-114,3972212-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,32 COUNTERCLOCKWISE,1,577245,320019
32-114,3972213-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,32 COUNTERCLOCKWISE,1,577245,320019
32-114,3972214-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,32 COUNTERCLOCKWISE,1,577245,320019
32-114,3972215-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,32 COUNTERCLOCKWISE,1,577245,320019
32-114,3972216-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,32 COUNTERCLOCKWISE,1,577245,320019
32-114,3972217-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,32 COUNTERCLOCKWISE,1,577245,320019
32-114,3972218-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,32 COUNTERCLOCKWISE,1,577245,320019
32-114,3972219-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,32 COUNTERCLOCKWISE,1,577245,320019
32-114,3972220-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,32 COUNTERCLOCKWISE,1,577245,320019
32-114,3972221-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,32 COUNTERCLOCKWISE,1,577245,320019
60-114,3972222-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,60 CSU EAST BAY,0,577250,600031
60-114,3972223-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,60 CSU EAST BAY,0,577250,600031
60-114,3972224-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,60 CSU EAST BAY,0,577250,600031
60-114,3972225-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,60 CSU EAST BAY,0,577250,600031
60-114,3972226-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,60 CSU EAST BAY,0,577250,600031
60-114,3972227-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,60 CSU EAST BAY,0,577250,600031
60-114,3972228-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,60 CSU EAST BAY,0,577250,600031
60-114,3972229-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,60 CSU EAST BAY,0,577250,600031
60-114,3972230-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,60 CSU EAST BAY,0,577250,600031
60-114,3972231-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,60 CSU EAST BAY,0,577250,600031
60-114,3972232-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,60 CSU EAST BAY,0,577250,600031
60-114,3972233-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,60 CSU EAST BAY,0,577250,600031
60-114,3972234-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,60 CSU EAST BAY,0,577250,600031
60-114,3972235-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,60 CSU EAST BAY,0,577250,600031
60-114,3972236-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,60 CSU EAST BAY,0,577250,600031
60-114,3972237-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,60 CSU EAST BAY,0,577250,600031
60-114,3972238-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,60 CSU EAST BAY,0,577250,600031
60-114,3972239-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,60 CSU EAST BAY,0,577250,600031
60-114,3972240-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,60 CSU EAST BAY,0,577250,600031
60-114,3972241-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,60 CSU EAST BAY,0,577250,600031
60-114,3972242-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,60 CSU EAST BAY,0,577250,600031
60-114,3972243-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,60 HAYWARD BART,1,577250,600030
60-114,3972244-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,60 HAYWARD BART,1,577250,600030
60-114,3972245-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,60 HAYWARD BART,1,577250,600030
60-114,3972246-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,60 HAYWARD BART,1,577250,600030
60-114,3972247-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,60 HAYWARD BART,1,577250,600030
60-114,3972248-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,60 HAYWARD BART,1,577250,600030
60-114,3972249-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,60 HAYWARD BART,1,577250,600030
60-114,3972250-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,60 HAYWARD BART,1,577250,600030
60-114,3972251-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,60 HAYWARD BART,1,577250,600030
60-114,3972252-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,60 HAYWARD BART,1,577250,600030
60-114,3972253-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,60 HAYWARD BART,1,577250,600030
60-114,3972254-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,60 HAYWARD BART,1,577250,600030
60-114,3972255-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,60 HAYWARD BART,1,577250,600030
60-114,3972256-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,60 HAYWARD BART,1,577250,600030
60-114,3972257-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,60 HAYWARD BART,1,577250,600030
60-114,3972258-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,60 HAYWARD BART,1,577250,600030
60-114,3972259-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,60 HAYWARD BART,1,577250,600030
60-114,3972260-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,60 HAYWARD BART,1,577250,600030
60-114,3972261-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,60 HAYWARD BART,1,577250,600030
60-114,3972262-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,60 HAYWARD BART,1,577250,600030
60-114,3972263-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,60 HAYWARD BART,1,577250,600030
22-114,3972264-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,22 CLOCKWISE,0,577244,220026
22-114,3972265-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,22 CLOCKWISE,0,577244,220026
93-114,3972266-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,93 COUNTERCLOCKWISE,1,577247,930070
93-114,3972267-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,93 COUNTERCLOCKWISE,1,577247,930070
93-114,3972268-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,93 COUNTERCLOCKWISE,1,577247,930070
93-114,3972269-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,93 COUNTERCLOCKWISE,1,577247,930070
93-114,3972270-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,93 COUNTERCLOCKWISE,1,577247,930070
93-114,3972271-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,93 COUNTERCLOCKWISE,1,577247,930070
93-114,3972272-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,93 COUNTERCLOCKWISE,1,577247,930070
93-114,3972273-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,93 COUNTERCLOCKWISE,1,577247,930070
93-114,3972274-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,93 COUNTERCLOCKWISE,1,577247,930070
93-114,3972275-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,93 COUNTERCLOCKWISE,1,577247,930070
93-114,3972276-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,93 COUNTERCLOCKWISE,1,577247,930070
93-114,3972277-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,93 COUNTERCLOCKWISE,1,577247,930070
93-114,3972278-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,93 COUNTERCLOCKWISE,1,577247,930070
32-114,3972279-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,32 COUNTERCLOCKWISE,1,577245,320019
32-114,3972280-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,32 CLOCKWISE,0,577246,320018
386-114,3972281-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,386 WINTON AVE,0,577251,3860009
386-114,3972282-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,386 WINTON AVE,1,577251,3860010
386-114,3972283-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,386 WINTON AVE,1,577251,3860010
386-114,3972284-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,386 WINTON AVE,1,577251,3860010
386-114,3972285-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,386 WINTON AVE,1,577251,3860010
386-114,3972286-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,386 WINTON AVE,1,577251,3860010
386-114,3972287-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,386 WINTON AVE,1,577251,3860010
386-114,3972288-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,386 WINTON AVE,1,577251,3860010
386-114,3972289-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,386 WINTON AVE,1,577251,3860010
386-114,3972290-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,386 WINTON AVE,1,577251,3860010
386-114,3972291-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,386 WINTON AVE,1,577251,3860010
386-114,3972292-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,386 WINTON AVE,1,577251,3860010
386-114,3972293-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,386 WINTON AVE,1,577251,3860010
386-114,3972294-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,386 WINTON AVE,0,577251,3860009
386-114,3972295-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,386 WINTON AVE,0,577251,3860009
386-114,3972296-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,386 WINTON AVE,0,577251,3860009
386-114,3972297-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,386 WINTON AVE,0,577251,3860009
386-114,3972298-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,386 WINTON AVE,0,577251,3860009
386-114,3972299-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,386 WINTON AVE,0,577251,3860009
386-114,3972300-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,386 WINTON AVE,0,577251,3860009
386-114,3972301-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,386 WINTON AVE,0,577251,3860009
386-114,3972302-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,386 WINTON AVE,0,577251,3860009
386-114,3972303-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,386 WINTON AVE,0,577251,3860009
93-114,3972304-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,93 COUNTERCLOCKWISE,0,577248,930071
93-114,3972305-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,93 COUNTERCLOCKWISE,0,577248,930071
93-114,3972306-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,93 COUNTERCLOCKWISE,0,577248,930071
93-114,3972307-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,93 COUNTERCLOCKWISE,0,577248,930071
93-114,3972308-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,93 COUNTERCLOCKWISE,0,577248,930071
93-114,3972309-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,93 COUNTERCLOCKWISE,0,577248,930071
93-114,3972310-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,93 COUNTERCLOCKWISE,0,577248,930071
93-114,3972311-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,93 COUNTERCLOCKWISE,0,577248,930071
93-114,3972312-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,93 COUNTERCLOCKWISE,0,577248,930071
93-114,3972313-1412WR-D6-Saturday-04,1412WR-D6-Saturday-04,93 COUNTERCLOCKWISE,0,577248,930071
